1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
0,332,39,0,1,0.777,3,3,2,0.054,1,0.039275,5.18739188674086
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.845663149851382
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
0,244,21,0,1,0.811,0,0,0,0.07,1,0.032922,5.121880496115499
0,36,29,0,1,0.861,0,0,0,0.139,0,0.142857,4.0724312513221195
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.314972767530033
0,149,51,0,2,0.49,1,1,0,0.06,1,0.067568,4.721396162693084
0,37,29,0,1,0.514,0,0,0,0.243,1,0.108108,4.208196592277087
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6635327548042547
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.935398667466763
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.952819531114783
0,18,4,0,0,0.667,0,0,0,0.278,1,0.117647,3.6835423624332306
0,48,20,0,0,0.833,0,0,0,0.188,1,0.041667,4.142486058657706
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,27,20,0,1,0.778,0,0,0,0.222,0,0.192308,3.704349428956051
0,202,30,0,1,0.738,2,1,1,0.074,1,0.039801,5.1493249341743965
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,3.8667292966721747
0,86,16,0,1,0.488,0,0,0,0.14,1,0.188235,4.324766023608761
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7080481500712312
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,44,36,0,1,0.886,0,0,0,0.114,1,0.093023,3.9794449032108483
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,4.078418520441602
0,31,24,0,1,0.839,0,0,0,0.161,0,0.133333,3.977916874693636
0,66,24,0,1,0.788,0,0,0,0.212,1,0.061538,4.477376270834788
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.9121138909722286
0,34,27,0,2,0.824,0,0,0,0.176,0,0.181818,4.054538856580817
0,38,31,0,1,0.868,0,0,0,0.132,0,0.108108,3.968211974414883
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.744203568311813
0,54,36,0,3,0.796,0,0,0,0.204,1,0.075472,4.077047521901843
0,88,13,0,1,0.58,1,1,0,0.102,1,0.068966,4.873101193707539
0,110,21,0,1,0.791,0,0,0,0.145,1,0.045455,4.777605902262019
1,36,28,0,1,0.833,0,0,0,0.167,1,0.142857,3.9511943630832227
1,30,22,0,2,0.767,0,0,0,0.2,1,0.137931,4.0980685120588385
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.736006946447656
0,38,30,0,1,0.763,0,0,0,0.158,1,0.105263,4.182336834024969
0,27,20,0,1,0.778,0,0,0,0.222,0,0.111111,3.896291529045928
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.021268494903765
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8980685120588388
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,4.021268494903765
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
0,33,26,0,1,0.848,0,0,0,0.152,0,0.125,4.210764573772789
0,26,18,0,1,0.731,0,0,0,0.231,1,0.115385,3.884155094595804
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.21126073643228
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.872905595320056
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.6898916687500067
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8035088547976783
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.6572682296173893
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
0,82,74,0,2,0.817,0,0,0,0.073,1,0.049383,4.731429212836203
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.979097891134805
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.856196298219379
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.0022680844408445
1,32,24,0,1,0.781,0,0,0,0.219,1,0.129032,4.054229296672175
0,30,23,0,1,0.833,0,0,0,0.167,0,0.172414,4.056564762130955
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.6897037321995474
1,39,31,0,1,0.821,0,0,0,0.179,1,0.105263,4.233618885307021
1,34,26,0,1,0.794,0,0,0,0.206,1,0.121212,4.113362385992581
0,35,27,0,1,0.657,0,0,0,0.2,1,0.085714,4.329239931817578
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.770942421748537
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.594465636961452
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.863465189601647
0,23,16,0,0,0.783,0,0,0,0.217,0,0.090909,3.8820451081368623
0,50,42,0,2,0.82,0,0,0,0.18,1,0.06,4.485575831913048
0,39,31,0,1,0.846,0,0,0,0.179,1,0.102564,4.146439344671016
1,24,16,0,1,0.75,0,0,0,0.25,1,0.173913,3.688721875540867
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,23,15,0,2,0.696,0,0,0,0.304,1,0.181818,3.762267390651494
0,84,76,0,2,0.774,0,0,0,0.095,1,0.035714,4.864986307935527
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,4.032303242743952
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7784235030301248
0,47,31,0,3,0.83,0,0,0,0.191,1,0.106383,4.03570150120865
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.137537511266052
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,3.8833374604210062
0,17,10,0,0,0.471,0,0,0,0.294,0,0.117647,3.794653473544342
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.0667842134731025
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.168325822713779
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9398290174664017
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9232517969803373
1,42,34,0,2,0.857,0,0,0,0.143,1,0.097561,4.2072117677593
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,3.974695407915898
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.6635327548042547
0,86,13,0,1,0.791,0,0,0,0.081,1,0.047059,4.78942573178921
0,31,24,0,1,0.839,0,0,0,0.161,0,0.133333,3.8890495359141695
0,31,24,0,1,0.839,0,0,0,0.161,0,0.166667,4.0667842134731025
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.863465189601647
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.7671834678914613
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.4273334938982645
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.140319531114783
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.521928094887363
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.020926316000352
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.02085512047121
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.782122224145305
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.7532696895151085
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.101409765557392
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.057575159678482
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7178504651264315
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.8441065448145384
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.3660913291191923
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.6753108689123635
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.943465189601647
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.6537567082870015
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6219280948873624
1,23,15,0,1,0.696,0,0,0,0.217,1,0.181818,3.9690016298759927
0,33,26,0,1,0.818,0,0,0,0.182,0,0.15625,3.7983512260625822
0,35,27,0,1,0.714,0,0,0,0.2,1,0.085714,4.461320140211008
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1852301329094015
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.137537511266052
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.642489673166126
1,27,19,0,1,0.778,0,0,0,0.222,1,0.192308,3.8282375018429544
0,55,47,0,2,0.418,0,0,0,0.2,1,0.090909,4.59058768121086
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.840402546702505
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8817276788697366
1,37,29,0,3,0.811,0,0,0,0.189,1,0.111111,3.938654716746413
1,21,13,0,1,0.714,0,0,0,0.238,1,0.2,3.6897037321995474
0,54,46,0,1,0.889,0,0,0,0.13,1,0.037037,4.087227497347684
0,26,18,0,1,0.731,0,0,0,0.231,1,0.076923,4.0043444463675275
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.85586569475248
0,49,41,0,1,0.776,0,0,0,0.184,1,0.061224,4.178171939471839
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.12728313431329
0,58,31,0,4,0.81,0,0,0,0.19,0,0.070175,4.046301574099576
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,4.056564762130955
0,60,52,0,2,0.9,0,0,0,0.1,1,0.084746,4.233496795710051
1,22,14,0,1,0.727,0,0,0,0.227,1,0.190476,3.7544418457133455
0,144,67,0,4,0.75,1,1,0,0.111,0,0.041958,5.050211510259933
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.942438726128142
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.021640636343318
0,75,7,0,0,0.56,0,0,0,0.12,1,0.067568,4.740513237925459
0,45,37,0,1,0.556,0,0,0,0.2,1,0.066667,4.468576629687865
0,47,39,0,1,0.787,0,0,0,0.234,1,0.06383,4.222794209361695
0,131,12,1,2,0.679,3,1,2,0.153,0,0.1,4.707344163419824
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
0,55,47,0,2,0.473,0,0,0,0.2,1,0.054545,4.402515020931585
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8245334068819115
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.688721875540867
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,4.012188403968661
0,77,44,0,2,0.714,0,0,0,0.13,0,0.038961,4.801445732171807
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.9137995646056805
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.042433003725894
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
0,37,29,0,1,0.838,0,0,0,0.189,1,0.054054,4.0304363948517326
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.797467632984004
0,36,12,0,1,0.75,0,0,0,0.25,0,0.057143,3.930225265800904
0,26,19,0,3,0.731,0,0,0,0.269,0,0.16,3.5944825065194204
0,41,33,0,2,0.854,0,0,0,0.171,1,0.04878,4.091622411276601
0,27,19,0,1,0.815,0,0,0,0.222,1,0.111111,3.9852281360342516
0,25,18,0,1,0.76,0,0,0,0.24,0,0.12,3.580462199727102
1,23,15,0,2,0.739,0,0,0,0.261,1,0.227273,3.5013978254341027
0,35,28,0,2,0.743,0,0,0,0.171,0,0.176471,3.95729587384057
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.964735178725505
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.004364184708142
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.373796296941798
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.056020968057882
0,43,35,0,1,0.86,0,0,0,0.163,1,0.069767,4.163532754804255
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.9121138909722286
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.952819531114783
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8553885422075336
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
0,41,16,0,0,0.78,0,0,0,0.146,1,0.05,4.198777004512548
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,4.057476076289931
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,4.124083797069061
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.6469666682736497
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.4273334938982645
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
0,231,52,0,3,0.727,5,2,5,0.121,0,0.034783,4.8903521352455925
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,17,10,0,1,0.706,0,0,0,0.294,0,0.3125,3.3371753411230767
0,34,26,0,1,0.794,0,0,0,0.176,1,0.088235,4.229003731107054
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
0,55,20,0,1,0.8,0,0,0,0.182,0,0.074074,4.3503919970839755
0,34,27,0,1,0.735,0,0,0,0.176,0,0.151515,4.057476076289931
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8035088547976783
0,33,26,0,2,0.818,0,0,0,0.182,0,0.125,3.775475847209144
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.8796640049025943
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.907734270742486
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.131300342505361
1,22,14,0,1,0.682,0,0,0,0.227,1,0.190476,3.73215889136457
1,25,17,0,1,0.8,0,0,0,0.2,1,0.25,3.973660689688186
0,17,10,0,1,0.529,0,0,0,0.294,0,0.375,3.057476076289931
1,23,15,0,2,0.739,0,0,0,0.261,1,0.227273,3.729446194905256
0,28,21,0,3,0.75,0,0,0,0.25,0,0.185185,3.7264741182543757
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.7714370294611257
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.000432302535625
0,39,31,0,1,0.769,0,0,0,0.179,1,0.076923,4.306198332810095
1,39,31,0,3,0.821,0,0,0,0.179,1,0.105263,3.9578525390977015
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.796217602590056
0,57,25,0,2,0.649,1,1,0,0.158,0,0.071429,4.464188041690996
1,17,9,0,1,0.706,0,0,0,0.294,1,0.25,3.3371753411230767
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.6069367321753214
0,30,14,0,0,0.833,0,0,0,0.2,1,0.066667,3.8890495359141695
0,47,39,0,2,0.766,0,0,0,0.213,1,0.06383,4.599874739988984
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
0,32,25,0,1,0.844,0,0,0,0.156,0,0.16129,3.702819531114783
1,32,24,0,1,0.781,0,0,0,0.156,1,0.129032,4.140319531114783
0,61,25,0,2,0.754,0,0,0,0.18,0,0.032787,4.1443092231519625
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.964735178725505
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.0062389286533895
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.797902689682947
0,239,30,0,1,0.741,4,1,3,0.113,1,0.033613,4.842799946137063
0,28,20,0,1,0.643,0,0,0,0.25,1,0.142857,3.9783335811852636
0,83,19,0,1,0.554,0,0,0,0.157,1,0.060976,4.733726035689478
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,43,36,0,1,0.721,0,0,0,0.163,0,0.116279,4.419103493391448
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8150610122030697
0,178,15,0,1,0.764,4,1,3,0.084,1,0.039548,5.02384377791223
1,28,20,0,2,0.786,0,0,0,0.214,1,0.185185,3.8693312611115185
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.131300342505361
0,25,18,0,1,0.76,0,0,0,0.24,0,0.208333,3.863465189601647
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.740953260404839
0,96,19,0,1,0.823,0,0,0,0.073,1,0.0625,5.014472574360714
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9056390622295662
0,42,27,0,1,0.81,0,0,0,0.214,1,0.047619,4.071873337085179
0,51,44,0,2,0.882,0,0,0,0.137,0,0.078431,4.115754564412091
0,64,30,0,3,0.797,0,0,0,0.172,1,0.063492,4.147729102437745
0,71,23,0,0,0.831,0,0,0,0.085,1,0.042857,4.8187120002931625
0,31,24,0,3,0.774,0,0,0,0.226,0,0.133333,4.0667842134731025
0,32,25,0,1,0.625,0,0,0,0.219,0,0.125,4.2831997109110675
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.8492239123906247
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.784183719779189
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.572623663895164
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
0,26,19,0,2,0.731,0,0,0,0.231,0,0.16,3.95006375643621
1,25,17,0,1,0.8,0,0,0,0.2,1,0.25,3.6732696895151085
1,37,29,0,1,0.865,0,0,0,0.135,1,0.138889,4.208924987016683
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.7532696895151085
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.169925001442312
0,49,42,0,1,0.776,0,0,0,0.184,0,0.061224,4.201076880026372
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.7720552088742005
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.110577243331642
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,36,28,0,1,0.806,0,0,0,0.167,1,0.111111,4.317033095124791
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.796217602590056
0,47,39,0,1,0.681,0,0,0,0.191,1,0.12766,4.254786012555233
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.7639657428240807
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.043801694853791
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,31,23,0,1,0.71,0,0,0,0.161,1,0.2,4.042433003725894
0,50,42,0,2,0.72,0,0,0,0.18,1,0.08,4.522833371714815
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.6818808028034025
0,27,20,0,1,0.778,0,0,0,0.185,0,0.153846,4.106377316818026
0,85,42,0,1,0.588,0,0,0,0.153,1,0.095238,4.799178919189252
0,23,16,0,1,0.739,0,0,0,0.261,0,0.181818,3.5555331514269954
0,16,9,0,0,0.562,0,0,0,0.312,0,0.25,3.4548223999466057
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
0,54,47,0,2,0.481,0,0,0,0.185,0,0.056604,4.572030039553705
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5342190211803404
1,36,28,0,1,0.861,0,0,0,0.139,1,0.171429,3.7040666699654516
0,37,25,0,1,0.703,1,1,0,0.189,0,0.055556,4.131769501279566
0,39,24,0,1,0.615,0,0,0,0.154,0,0.078947,4.265544846790009
0,29,21,0,2,0.759,0,0,0,0.241,1,0.068966,3.939572261986723
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.064203408622266
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7192945256669794
0,26,18,0,1,0.808,0,0,0,0.231,1,0.115385,3.884155094595804
1,32,24,0,2,0.812,0,0,0,0.188,1,0.193548,4.030639062229566
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.8757315032041886
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7034651896016473
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.7081320646586016
0,55,47,0,2,0.509,0,0,0,0.2,1,0.072727,4.496924958035208
1,21,13,0,1,0.714,0,0,0,0.286,1,0.2,3.6897037321995474
0,31,24,0,1,0.839,0,0,0,0.161,0,0.166667,3.84888461662912
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.977916874693636
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9407598325400897
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.499227541723357
0,37,29,0,1,0.703,0,0,0,0.162,1,0.054054,4.4713544870139295
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.7720552088742005
0,65,37,0,1,0.846,0,0,0,0.154,1,0.046875,4.2429100757554075
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,4.056020968057882
0,57,35,0,2,0.825,0,0,0,0.158,1,0.071429,4.100520393389232
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.7089660826946234
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.7671834678914613
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.235981390822668
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
0,63,28,0,1,0.857,0,0,0,0.143,0,0.048387,4.391352891781901
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8693312611115185
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5383105956150063
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.137537511266052
0,62,15,0,0,0.79,0,0,0,0.177,1,0.032787,4.2781294239208485
0,73,21,0,0,0.849,0,0,0,0.151,1,0.055556,4.192695107622197
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.248495255525411
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.5342190211803404
0,34,26,0,1,0.706,0,0,0,0.235,1,0.088235,4.3432894453927675
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.0472990984266435
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6368421881310113
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.0060710131011685
1,29,21,0,1,0.828,0,0,0,0.172,1,0.214286,3.9783335811852636
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,29,21,0,3,0.759,0,0,0,0.241,1,0.142857,3.65041030517399
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.896291529045928
0,27,20,0,1,0.778,0,0,0,0.222,0,0.153846,3.8659986132745794
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,3.825251737288651
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.021268494903765
0,38,31,0,2,0.711,0,0,0,0.211,0,0.135135,3.9907054736852343
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.9238561897747246
0,71,23,0,0,0.887,0,0,0,0.085,1,0.042857,4.535025951700539
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6069367321753214
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.131300342505361
1,35,27,0,2,0.8,0,0,0,0.2,1,0.117647,4.185867302411999
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.795088586397732
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.031401845392172
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.021268494903765
0,81,74,0,2,0.778,0,0,0,0.086,0,0.049383,4.799165346335618
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,3.8848588918890474
1,32,24,0,2,0.781,0,0,0,0.219,1,0.129032,4.093139062229566
0,44,36,0,1,0.886,0,0,0,0.136,1,0.090909,4.007542262563648
0,68,30,0,0,0.691,0,0,0,0.221,0,0.147059,4.512075501438733
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.314972767530033
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.140319531114783
0,44,36,0,1,0.818,0,0,0,0.136,1,0.113636,4.41120441892766
1,39,31,0,1,0.872,0,0,0,0.128,1,0.157895,4.2117021424282175
0,29,22,0,1,0.828,0,0,0,0.172,0,0.178571,3.9523029776623857
1,34,26,0,1,0.853,0,0,0,0.147,1,0.181818,3.8810054880546367
0,76,59,0,1,0.763,0,0,0,0.132,1,0.053333,4.3642628358636975
0,23,16,0,0,0.826,0,0,0,0.174,0,0.090909,3.642489673166126
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.028946391954607
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.01506101220307
0,31,24,0,1,0.839,0,0,0,0.161,0,0.133333,4.106949132758152
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.202819531114783
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,22,14,0,2,0.682,0,0,0,0.318,1,0.190476,3.6635327548042547
0,27,15,0,1,0.778,0,0,0,0.259,1,0.074074,4.021640636343318
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9483943455364034
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.7803946541231945
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.655336229532346
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9677201004744993
