1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.521928094887363
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.85586569475248
0,52,44,0,2,0.635,0,0,0,0.173,1,0.038462,4.550493511281916
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.007048827786958
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,39,31,0,1,0.718,0,0,0,0.179,1,0.076923,4.396439344671016
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.4591479170272446
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.994680368408909
0,54,47,0,2,0.352,0,0,0,0.204,0,0.074074,4.4827065868842855
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.350209029099897
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.7081320646586016
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5383105956150063
0,28,21,0,0,0.857,0,0,0,0.179,0,0.071429,4.32316116739216
0,17,10,0,1,0.706,0,0,0,0.294,0,0.25,3.3371753411230767
0,26,18,0,1,0.731,0,0,0,0.231,1,0.076923,4.032303242743952
0,27,20,0,1,0.667,0,0,0,0.222,0,0.074074,4.110577243331642
0,48,41,0,1,0.396,0,0,0,0.104,0,0.170213,4.2720552088742005
0,92,35,0,1,0.772,0,0,0,0.163,0,0.021978,4.480425918594554
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.902174814211728
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
0,36,28,0,1,0.861,0,0,0,0.167,1,0.083333,4.0671651897778585
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.6635327548042547
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.099360305472399
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,4.134336113194451
0,28,20,0,1,0.643,0,0,0,0.214,1,0.25,3.814371943179627
1,30,22,0,2,0.8,0,0,0,0.2,1,0.172414,3.9810760119146074
0,32,25,0,1,0.75,0,0,0,0.156,0,0.129032,4.0
0,75,28,0,1,0.773,0,0,0,0.093,0,0.040541,4.8721706110044884
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.121219243831912
1,30,22,0,2,0.767,0,0,0,0.233,1,0.137931,3.831401845392172
0,24,16,0,1,0.708,0,0,0,0.25,1,0.166667,3.893660689688186
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
1,47,39,0,1,0.83,0,0,0,0.17,1,0.108696,4.250669436461801
0,104,19,0,0,0.788,0,0,0,0.096,1,0.028846,4.877807304509187
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,32,20,0,1,0.719,1,1,0,0.188,0,0.064516,4.090018266288633
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
0,48,40,0,2,0.708,0,0,0,0.146,1,0.104167,4.404827956051039
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.066784213473103
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.641249800455479
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.471354487013929
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.9917292966721747
0,41,33,0,1,0.683,0,0,0,0.22,1,0.121951,4.3297176493718394
0,29,22,0,1,0.793,0,0,0,0.207,0,0.178571,4.047299098426643
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.9582291686698783
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
0,49,41,0,1,0.878,0,0,0,0.143,1,0.040816,4.130881379939834
0,28,21,0,2,0.786,0,0,0,0.214,0,0.185185,3.9677201004744993
0,38,18,0,0,0.816,0,0,0,0.184,1,0.054054,3.922545198269894
0,115,15,0,0,0.817,3,1,2,0.13,0,0.035088,4.667812582307363
0,34,27,0,1,0.794,0,0,0,0.206,0,0.121212,3.981296944943374
0,31,24,0,1,0.839,0,0,0,0.161,0,0.133333,3.913400745661378
0,34,26,0,1,0.706,0,0,0,0.235,1,0.088235,4.128724445269142
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,22,15,0,2,0.727,0,0,0,0.273,0,0.190476,3.572623663895164
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9137995646056805
0,30,22,0,1,0.667,0,0,0,0.233,1,0.133333,4.0667842134731025
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.015319531114783
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.6753108689123635
0,42,34,0,1,0.857,0,0,0,0.167,1,0.071429,3.9873274760758837
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.825251737288651
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.182005814760214
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.8848588918890474
0,20,13,0,1,0.75,0,0,0,0.25,0,0.263158,3.584183719779189
0,35,28,0,1,0.829,0,0,0,0.171,0,0.117647,3.9788640881880974
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.073329701949521
0,56,29,0,1,0.786,0,0,0,0.179,1,0.053571,4.319928067541452
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
0,46,18,0,0,0.826,0,0,0,0.152,1,0.066667,4.0480336303846824
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.8282375018429544
0,36,29,0,2,0.833,0,0,0,0.167,0,0.114286,3.7216204045696
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.110577243331642
1,28,20,0,2,0.786,0,0,0,0.214,1,0.222222,3.699513850319966
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.661932872373582
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.943465189601647
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6368421881310113
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.093139062229566
0,37,29,0,2,0.622,0,0,0,0.189,1,0.054054,4.023471592049353
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.9217212310452405
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.140319531114783
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.970175521464345
0,26,18,0,1,0.769,0,0,0,0.231,1,0.16,4.103909910282364
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.7192945256669794
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,3.9582291686698783
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.6753108689123635
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.314972767530033
1,31,23,0,2,0.806,0,0,0,0.194,1,0.2,3.8001821971347027
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.6069367321753214
0,107,11,0,0,0.664,0,0,0,0.15,1,0.074766,4.802043784960451
1,34,26,0,2,0.824,0,0,0,0.176,1,0.181818,4.035273502696888
0,32,25,0,2,0.812,0,0,0,0.188,0,0.129032,4.069548827786958
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.873140679513133
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.07674143017386
0,26,18,0,1,0.769,0,0,0,0.269,1,0.115385,4.0043444463675275
0,24,16,0,1,0.458,0,0,0,0.208,1,0.304348,3.653107168362811
0,163,20,0,0,0.423,1,1,0,0.031,1,0.080247,4.542589315428557
0,25,17,0,1,0.76,0,0,0,0.28,1,0.12,3.95006375643621
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,3.9764097655573916
0,104,20,0,1,0.856,0,0,0,0.096,1,0.038835,4.794573464614819
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,3.9146892241642446
0,73,13,0,1,0.753,0,0,0,0.096,1,0.055556,4.85751797030219
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,27,19,0,2,0.741,0,0,0,0.259,1,0.153846,3.9023115759170284
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9523029776623857
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.814371943179627
0,24,16,0,1,0.708,0,0,0,0.25,1,0.125,3.893660689688186
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.623465189601647
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6069367321753214
1,36,28,0,2,0.833,0,0,0,0.167,1,0.142857,4.197159723424149
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.7359263506290326
1,37,29,0,1,0.865,0,0,0,0.135,1,0.138889,4.208924987016683
1,31,23,0,1,0.806,0,0,0,0.194,1,0.133333,4.018081793978686
0,33,26,0,0,0.848,0,0,0,0.152,0,0.09375,3.907734270742486
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9121138909722286
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.140319531114783
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9917292966721747
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.101409765557392
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.684183719779189
0,32,25,0,2,0.75,0,0,0,0.188,0,0.129032,4.030639062229566
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,4.0796786498829745
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.984234164652488
0,18,10,0,0,0.778,0,0,0,0.278,1,0.111111,3.391892644680932
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.770942421748537
0,37,20,0,1,0.649,0,1,0,0.189,0,0.111111,3.95905708166975
0,67,7,0,0,0.836,0,0,0,0.09,1,0.060606,4.40638233260646
1,37,29,0,1,0.865,0,0,0,0.135,1,0.138889,3.8819015959326326
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.81008102052173
0,30,13,0,0,0.833,0,0,0,0.167,1,0.103448,3.828072996388509
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.5932696895151084
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.159199529386523
0,67,37,0,2,0.642,0,0,0,0.179,1,0.029851,4.649603466091261
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,3.871178126382216
0,33,25,0,1,0.758,0,0,0,0.182,1,0.060606,4.101881223476018
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,34,26,0,1,0.735,0,0,0,0.206,1,0.088235,4.457575159678482
0,60,52,0,3,0.867,0,0,0,0.133,1,0.133333,3.8318516840873613
0,46,32,0,1,0.739,0,0,0,0.261,1,0.044444,4.031623032511563
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,3.7933573764752935
0,55,47,0,2,0.473,0,0,0,0.182,1,0.074074,4.565107840986822
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,241,17,0,0,0.61,3,1,2,0.066,0,0.05,4.923797410808663
0,39,31,0,1,0.872,0,0,0,0.154,1,0.102564,3.975070520364182
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
0,25,18,0,0,0.84,0,0,0,0.2,0,0.08,4.132944044980959
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.786569246460625
0,55,47,0,2,0.382,0,0,0,0.2,1,0.054545,4.592370993177108
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.689901581992151
0,28,21,0,2,0.786,0,0,0,0.214,0,0.148148,3.842370993177109
0,42,9,0,0,0.786,1,0,0,0.214,0,0.047619,4.079377616076664
0,37,29,0,1,0.676,0,0,0,0.189,1,0.108108,4.343597829848841
0,34,19,0,0,0.824,0,0,0,0.206,1,0.058824,3.8261504319610573
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.688721875540867
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,44,37,0,2,0.795,0,0,0,0.205,0,0.093023,4.362507470762515
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.7849418274376427
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
0,28,21,0,2,0.714,0,0,0,0.214,0,0.185185,3.770942421748537
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.842370993177109
0,38,30,0,3,0.789,0,0,0,0.211,1,0.135135,3.995042237800511
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.7639657428240807
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
0,33,26,0,2,0.818,0,0,0,0.182,0,0.15625,4.142138437212473
0,29,22,0,2,0.793,0,0,0,0.207,0,0.142857,3.9523029776623857
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.814371943179627
0,28,21,0,0,0.857,0,0,0,0.143,0,0.074074,3.753434386188785
0,36,29,0,1,0.861,0,0,0,0.139,0,0.114286,3.9403510429286897
0,35,27,0,1,0.829,0,0,0,0.171,1,0.085714,4.231746181697386
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,44,36,0,1,0.818,0,0,0,0.136,1,0.113636,4.41120441892766
0,37,29,0,1,0.784,0,0,0,0.162,1,0.108108,4.221097250057957
0,41,25,0,1,0.854,0,0,0,0.171,0,0.04878,4.044003363657554
0,33,25,0,1,0.636,0,0,0,0.182,1,0.121212,4.231009444816111
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,34,26,0,1,0.794,0,0,0,0.206,1,0.121212,4.138502179294739
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.344456935241198
0,39,31,0,2,0.744,0,0,0,0.179,1,0.076923,4.158694969562842
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.9021748142117283
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.732444601324707
0,36,29,0,1,0.667,0,0,0,0.194,0,0.111111,4.283381405994074
1,30,22,0,1,0.767,0,0,0,0.233,1,0.137931,4.031401845392172
0,38,31,0,2,0.605,0,0,0,0.158,0,0.162162,4.411758105264182
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.408694969562842
0,31,24,0,2,0.806,0,0,0,0.194,0,0.2,3.8245334068819115
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.558518613048906
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.684183719779189
0,19,11,0,0,0.789,0,0,0,0.263,1,0.105263,3.5464393446710156
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.923231428797621
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6612262562697895
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.463280517810811
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.5535088547976783
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.943465189601647
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.9375
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,41,33,0,1,0.878,0,0,0,0.122,1,0.125,4.092325102644249
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.90320806164768
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.7034651896016473
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.4058222502856905
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.106377316818026
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.95006375643621
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
0,34,16,0,0,0.706,0,0,0,0.235,1,0.060606,3.936891797757288
0,49,23,0,2,0.816,0,0,0,0.184,1,0.104167,3.9671780899682583
0,53,22,0,1,0.83,0,0,0,0.17,1,0.096154,4.208499227903184
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.851823225551766
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
0,54,46,0,1,0.537,0,0,0,0.13,1,0.055556,4.608099258743191
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,4.060262039120377
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.7849418274376427
0,48,40,0,1,0.792,0,0,0,0.229,1,0.0625,4.150452579587567
0,32,25,0,2,0.812,0,0,0,0.188,0,0.129032,4.007048827786958
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.642489673166126
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.0472990984266435
0,31,24,0,2,0.774,0,0,0,0.226,0,0.133333,4.091135423220312
0,80,11,0,0,0.75,0,0,0,0.163,1,0.025316,4.364099576871632
0,39,32,0,4,0.667,0,0,0,0.231,0,0.102564,4.356198332810095
0,37,29,0,1,0.486,0,0,0,0.216,1,0.081081,4.1261067112569885
0,33,25,0,1,0.848,0,0,0,0.182,1,0.090909,3.9764499732851233
0,48,28,0,2,0.771,0,0,0,0.188,1,0.085106,4.490601562950722
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.863465189601647
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.484183719779189
0,59,51,0,2,0.898,0,0,0,0.119,1,0.050847,4.185917579505496
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.6753108689123635
0,33,25,0,1,0.758,0,0,0,0.212,1,0.090909,4.256149238118268
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.106949132758152
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,33,25,0,2,0.818,0,0,0,0.182,1,0.1875,3.907734270742486
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.729446194905256
0,195,77,0,1,0.79,1,1,0,0.138,1,0.030928,4.63559280115187
0,44,37,0,4,0.705,0,0,0,0.227,0,0.093023,4.206717630483576
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,3.8646983261669607
0,37,29,0,1,0.865,0,0,0,0.162,1,0.081081,4.165837632423487
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.5800503514647373
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
0,23,11,0,0,0.783,0,0,0,0.217,1,0.136364,3.5555331514269954
0,23,15,0,0,0.783,0,0,0,0.261,1,0.086957,3.938721875540867
1,33,25,0,2,0.818,0,0,0,0.182,1,0.15625,4.066677073707229
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.73215889136457
0,41,33,0,1,0.829,0,0,0,0.195,1,0.04878,3.9011462208004106
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.481714572986073
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,4.1162646156680225
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.205109900073869
0,26,19,0,2,0.769,0,0,0,0.231,0,0.2,3.7671834678914613
0,44,36,0,1,0.818,0,0,0,0.136,1,0.113636,4.41120441892766
0,50,21,0,1,0.84,0,0,0,0.16,1,0.040816,4.14146788019945
0,76,28,0,1,0.855,0,0,0,0.092,1,0.04,4.67097394197037
0,37,30,0,1,0.865,0,0,0,0.135,0,0.083333,3.992708770800467
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,4.066108939837481
0,42,23,0,1,0.81,0,0,0,0.19,1,0.097561,4.141619208183979
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.8664331502253835
0,33,26,0,2,0.727,0,0,0,0.182,0,0.15625,4.165013816065912
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.7516291673878226
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.6012274809529554
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,4.056564762130955
1,36,28,0,2,0.833,0,0,0,0.167,1,0.114286,3.8400832519721115
1,29,21,0,2,0.793,0,0,0,0.207,1,0.178571,3.728502115742625
0,40,33,0,1,0.8,0,0,0,0.15,0,0.075,4.369031882350259
1,34,26,0,1,0.824,0,0,0,0.176,1,0.121212,4.29277019393699
0,67,9,0,0,0.896,0,0,0,0.104,1,0.060606,4.212163826150838
0,21,13,0,0,0.524,0,0,0,0.238,1,0.142857,3.7544418457133455
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.580462199727102
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.066784213473103
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9292144551992187
0,32,24,0,1,0.719,0,0,0,0.219,1,0.09375,4.392582755590971
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,4.030639062229566
0,58,51,0,4,0.655,0,0,0,0.172,0,0.070175,4.784897702756409
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.8693312611115185
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.4906015629507223
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.02085512047121
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
0,40,32,0,1,0.85,0,0,0,0.175,1,0.075,4.134650407363996
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.997952698660692
0,108,19,0,0,0.806,0,0,0,0.102,1,0.037383,4.861452961576433
1,35,27,0,1,0.857,0,0,0,0.143,1,0.176471,3.9001530166977125
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,3.975070520364182
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,4.160704752887782
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.572623663895164
1,39,31,0,1,0.872,0,0,0,0.128,1,0.131579,4.162980744225907
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.921029621737615
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6612262562697895
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.5464393446710156
0,24,16,0,0,0.833,0,0,0,0.208,1,0.083333,3.863465189601647
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.6053885422075336
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9952378913808864
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.3921472236645345
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
1,22,14,0,1,0.636,0,0,0,0.227,1,0.238095,3.788754913993503
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.558518613048906
0,27,19,0,1,0.704,0,0,0,0.259,1,0.111111,4.012188403968661
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.4613201402110083
0,69,23,0,1,0.797,0,0,0,0.174,1,0.058824,4.300482608920728
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,43,35,0,2,0.698,0,0,0,0.209,1,0.046512,4.481714572986073
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.831401845392172
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.077819531114783
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.623465189601647
0,95,74,0,2,0.8,0,0,0,0.084,1,0.031915,4.8270962031732685
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
0,23,16,0,1,0.522,0,0,0,0.217,0,0.181818,3.6753108689123635
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.753434386188785
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9957153271690524
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.0836169753972325
0,32,25,0,1,0.844,0,0,0,0.156,0,0.16129,3.9917292966721747
1,31,23,0,3,0.774,0,0,0,0.226,1,0.166667,4.0667842134731025
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.840402546702505
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.148394345536404
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.231009444816111
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,4.056020968057882
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.106949132758152
0,37,29,0,1,0.784,0,0,0,0.162,1,0.135135,4.10293343438235
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.096891932467571
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.6980685120588386
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.7230741894285697
0,46,30,0,1,0.739,0,0,0,0.174,1,0.088889,4.44726249944121
1,25,17,0,1,0.76,0,0,0,0.2,1,0.166667,3.6732696895151085
0,87,7,0,0,0.816,0,0,0,0.103,1,0.05814,4.822141991357987
0,46,29,0,1,0.652,0,0,0,0.152,1,0.066667,4.629661619562149
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7192945256669794
0,20,13,0,1,0.75,0,0,0,0.25,0,0.263158,3.284183719779189
0,21,13,0,0,0.81,0,0,0,0.19,1,0.1,3.880179922675738
1,30,22,0,1,0.833,0,0,0,0.167,1,0.206897,3.7483943455364033
0,38,30,0,1,0.658,0,0,0,0.211,1,0.078947,4.3361829878711236
0,52,44,0,2,0.712,0,0,0,0.173,1,0.076923,4.555487143479848
0,120,16,0,0,0.842,1,0,1,0.092,1,0.033613,4.8193441108493325
0,36,29,0,2,0.639,0,0,0,0.194,0,0.055556,4.296630730201454
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.986569246460625
