1,25,17,2,0.76,0,0.24,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
1,32,24,1,0.812,0,0.188,1,0.129032
0,28,20,2,0.571,0,0.25,1,0.071429
1,36,28,1,0.861,0,0.139,1,0.142857
1,29,21,2,0.793,0,0.207,1,0.178571
0,21,14,1,0.476,0,0.238,0,0.3
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,2,0.739,0,0.261,1,0.181818
1,42,34,1,0.881,0,0.119,1,0.097561
1,26,18,1,0.808,0,0.192,1,0.24
1,29,21,1,0.828,0,0.172,1,0.142857
1,24,16,1,0.792,0,0.208,1,0.173913
0,26,18,1,0.808,0,0.231,1,0.076923
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,74,42,1,0.689,0,0.149,1,0.067568
1,29,21,1,0.828,0,0.172,1,0.142857
1,30,22,1,0.833,0,0.167,1,0.137931
0,18,11,0,0.389,0,0.278,0,0.222222
0,21,14,1,0.762,0,0.238,0,0.2
0,46,39,2,0.87,0,0.13,0,0.088889
0,43,35,5,0.744,0,0.256,1,0.139535
1,33,25,1,0.848,0,0.152,1,0.15625
1,24,16,1,0.792,0,0.208,1,0.217391
0,26,18,1,0.808,0,0.231,1,0.115385
0,99,36,0,0.838,0,0.121,1,0.081633
1,23,15,2,0.739,0,0.261,1,0.181818
0,49,41,1,0.755,0,0.184,1,0.081633
1,28,20,2,0.786,0,0.214,1,0.185185
0,21,14,1,0.571,0,0.238,0,0.2
1,31,23,2,0.806,0,0.194,1,0.166667
0,116,74,2,0.819,0,0.095,1,0.017391
0,19,12,1,0.684,0,0.316,0,0.222222
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,23,16,1,0.783,0,0.217,0,0.227273
0,32,24,1,0.812,0,0.219,1,0.09375
0,30,23,1,0.8,0,0.2,0,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
0,32,25,2,0.812,0,0.188,0,0.129032
0,26,19,2,0.769,0,0.231,0,0.16
1,19,11,1,0.737,0,0.263,1,0.222222
1,26,18,1,0.769,0,0.231,1,0.16
1,24,16,2,0.75,0,0.25,1,0.173913
0,38,31,3,0.789,0,0.237,0,0.052632
0,28,11,0,0.786,0,0.214,1,0.074074
1,28,20,1,0.75,0,0.179,1,0.185185
0,31,24,2,0.806,0,0.194,0,0.166667
1,31,23,2,0.806,0,0.194,1,0.133333
1,23,15,1,0.783,0,0.217,1,0.181818
1,34,26,1,0.853,0,0.147,1,0.151515
0,47,39,2,0.851,0,0.149,1,0.042553
1,24,16,1,0.792,0,0.208,1,0.173913
1,20,12,1,0.75,0,0.25,1,0.210526
1,20,12,1,0.75,0,0.25,1,0.210526
1,27,19,1,0.815,0,0.185,1,0.153846
0,30,23,1,0.833,0,0.167,0,0.137931
1,26,18,2,0.769,0,0.231,1,0.16
0,26,19,1,0.808,0,0.192,0,0.16
0,25,18,1,0.8,0,0.2,0,0.166667
1,33,25,1,0.758,0,0.152,1,0.1875
0,32,25,2,0.781,0,0.219,0,0.193548
1,27,19,1,0.815,0,0.185,1,0.153846
0,18,10,0,0.778,0,0.278,1,0.111111
1,24,16,1,0.792,0,0.208,1,0.173913
0,52,26,0,0.808,0,0.192,1,0.039216
1,24,16,1,0.792,0,0.208,1,0.173913
0,18,11,1,0.5,0,0.278,0,0.235294
1,32,24,2,0.75,0,0.25,1,0.129032
1,25,17,1,0.8,0,0.2,1,0.166667
0,27,20,2,0.741,0,0.222,0,0.153846
1,35,27,1,0.857,0,0.143,1,0.117647
1,27,19,1,0.815,0,0.185,1,0.192308
1,25,17,1,0.8,0,0.2,1,0.166667
0,37,30,1,0.865,0,0.162,0,0.054054
0,28,20,1,0.75,0,0.214,1,0.142857
1,20,12,1,0.75,0,0.25,1,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
0,25,18,1,0.8,0,0.2,0,0.166667
0,50,31,4,0.78,0,0.22,0,0.102041
1,26,18,1,0.808,0,0.192,1,0.16
0,18,11,1,0.556,0,0.278,0,0.352941
0,106,7,0,0.802,0,0.075,1,0.028571
0,25,18,1,0.8,0,0.2,0,0.166667
0,40,12,0,0.8,0,0.2,1,0.051282
1,22,14,1,0.727,0,0.273,1,0.190476
1,23,15,1,0.696,0,0.261,1,0.181818
1,36,28,2,0.833,0,0.167,1,0.114286
0,40,32,1,0.725,0,0.15,1,0.075
1,28,20,1,0.821,0,0.179,1,0.185185
1,25,17,1,0.8,0,0.2,1,0.208333
0,38,30,5,0.763,0,0.263,1,0.105263
1,34,26,1,0.853,0,0.147,1,0.121212
1,27,19,2,0.778,0,0.222,1,0.192308
1,29,21,1,0.724,0,0.172,1,0.178571
0,23,16,1,0.783,0,0.217,0,0.227273
1,24,16,1,0.75,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.148148
1,33,25,1,0.848,0,0.152,1,0.125
0,20,13,1,0.65,0,0.25,0,0.210526
0,24,17,1,0.625,0,0.208,0,0.173913
1,40,32,1,0.875,0,0.125,1,0.102564
1,29,21,1,0.793,0,0.207,1,0.142857
1,34,26,1,0.853,0,0.147,1,0.121212
1,28,20,1,0.821,0,0.179,1,0.148148
1,34,26,1,0.853,0,0.147,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.227273
1,26,18,1,0.808,0,0.192,1,0.16
0,62,30,1,0.839,0,0.129,1,0.065574
1,36,28,1,0.861,0,0.139,1,0.114286
1,26,18,1,0.808,0,0.192,1,0.16
0,32,24,1,0.781,0,0.219,1,0.09375
0,215,52,3,0.693,1,0.126,0,0.023364
1,30,22,1,0.833,0,0.167,1,0.172414
0,29,22,2,0.793,0,0.207,0,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.217391
0,29,22,2,0.793,0,0.207,0,0.178571
1,24,16,2,0.75,0,0.25,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
0,28,20,1,0.75,0,0.286,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.227273
0,33,26,2,0.818,0,0.182,0,0.15625
1,20,12,1,0.75,0,0.25,1,0.210526
0,37,19,1,0.838,0,0.162,1,0.055556
1,34,26,1,0.853,0,0.147,1,0.121212
0,73,13,1,0.822,0,0.096,1,0.041667
0,37,29,1,0.784,0,0.189,1,0.081081
0,47,19,1,0.745,0,0.191,0,0.042553
0,40,32,1,0.725,0,0.225,1,0.125
0,23,7,0,0.696,0,0.217,1,0.136364
1,32,24,1,0.812,0,0.188,1,0.129032
1,36,28,1,0.861,0,0.139,1,0.114286
1,39,31,2,0.795,0,0.205,1,0.131579
0,38,30,1,0.632,0,0.211,1,0.078947
1,26,18,2,0.769,0,0.231,1,0.16
0,96,25,1,0.833,0,0.094,1,0.042105
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.214286
1,34,26,2,0.824,0,0.176,1,0.151515
0,25,17,0,0.8,0,0.24,1,0.12
1,22,14,1,0.773,0,0.227,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,2,0.75,0,0.25,1,0.217391
0,36,7,0,0.833,0,0.167,0,0.085714
1,21,13,1,0.762,0,0.238,1,0.2
0,89,76,2,0.809,0,0.101,1,0.033708
1,33,25,1,0.848,0,0.152,1,0.125
0,38,31,2,0.842,0,0.158,0,0.108108
1,22,14,2,0.727,0,0.273,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
0,22,15,1,0.773,0,0.227,0,0.190476
1,23,15,2,0.739,0,0.261,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
0,43,36,1,0.884,0,0.116,0,0.095238
0,55,47,2,0.436,0,0.2,1,0.036364
1,38,30,1,0.868,0,0.132,1,0.162162
0,33,26,1,0.848,0,0.152,0,0.125
0,42,34,1,0.738,0,0.19,1,0.095238
1,30,22,1,0.833,0,0.167,1,0.137931
0,33,16,1,0.545,0,0.182,1,0.15625
0,27,19,1,0.778,0,0.259,1,0.074074
0,24,17,1,0.792,0,0.208,0,0.173913
0,35,27,1,0.657,0,0.2,1,0.114286
1,40,32,2,0.85,0,0.15,1,0.153846
1,28,20,1,0.786,0,0.214,1,0.185185
1,21,13,1,0.762,0,0.238,1,0.2
0,55,47,2,0.455,0,0.2,1,0.036364
1,23,15,1,0.783,0,0.217,1,0.227273
0,70,29,2,0.7,0,0.186,0,0.043478
1,34,26,1,0.853,0,0.147,1,0.121212
0,40,33,1,0.65,0,0.125,0,0.153846
1,26,18,1,0.808,0,0.192,1,0.16
0,23,16,2,0.739,0,0.261,0,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,1,0.806,0,0.194,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,20,12,1,0.75,0,0.25,1,0.315789
1,27,19,1,0.815,0,0.185,1,0.269231
0,26,19,1,0.808,0,0.192,0,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
1,29,21,1,0.828,0,0.172,1,0.142857
0,22,15,1,0.773,0,0.227,0,0.238095
0,22,15,1,0.545,0,0.227,0,0.285714
1,25,17,1,0.8,0,0.2,1,0.208333
0,26,18,1,0.731,0,0.231,1,0.115385
0,30,22,1,0.8,0,0.2,1,0.1
0,34,27,1,0.853,0,0.147,0,0.121212
1,21,13,1,0.762,0,0.238,1,0.25
0,33,25,1,0.636,0,0.212,1,0.121212
1,29,21,1,0.828,0,0.172,1,0.142857
0,25,18,1,0.76,0,0.24,0,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
1,31,23,1,0.839,0,0.161,1,0.133333
1,35,27,1,0.857,0,0.143,1,0.117647
0,28,21,1,0.821,0,0.179,0,0.148148
0,28,18,0,0.75,0,0.286,1,0.071429
1,40,32,2,0.85,0,0.15,1,0.102564
1,23,15,2,0.739,0,0.261,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.217391
0,23,16,1,0.783,0,0.217,0,0.181818
0,24,17,1,0.792,0,0.208,0,0.173913
0,31,23,1,0.806,0,0.194,1,0.096774
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.192308
1,26,18,1,0.808,0,0.192,1,0.16
1,20,12,1,0.75,0,0.25,1,0.210526
1,20,12,1,0.75,0,0.25,1,0.210526
0,43,35,1,0.884,0,0.14,1,0.139535
1,27,19,1,0.815,0,0.185,1,0.153846
1,21,13,1,0.762,0,0.238,1,0.2
0,25,18,1,0.8,0,0.2,0,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
1,31,23,1,0.839,0,0.161,1,0.166667
0,34,15,0,0.824,0,0.206,1,0.088235
1,29,21,1,0.828,0,0.172,1,0.178571
0,23,16,2,0.739,0,0.261,0,0.181818
1,32,24,3,0.781,0,0.219,1,0.16129
1,18,10,1,0.722,0,0.278,1,0.235294
0,44,36,2,0.864,0,0.136,1,0.046512
1,21,13,1,0.762,0,0.238,1,0.25
0,31,23,1,0.613,0,0.226,1,0.129032
1,32,24,1,0.844,0,0.156,1,0.129032
1,27,19,1,0.778,0,0.222,1,0.153846
1,28,20,1,0.786,0,0.214,1,0.148148
0,40,33,1,0.65,0,0.225,0,0.1
1,32,24,2,0.812,0,0.188,1,0.129032
1,19,11,1,0.737,0,0.263,1,0.277778
1,27,19,1,0.778,0,0.222,1,0.153846
0,29,21,1,0.828,0,0.207,1,0.103448
0,37,29,2,0.811,0,0.189,1,0.081081
1,20,12,1,0.75,0,0.25,1,0.210526
1,25,17,2,0.76,0,0.24,1,0.208333
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.227273
0,40,32,1,0.85,0,0.175,1,0.125
1,23,15,1,0.783,0,0.217,1,0.181818
1,35,27,1,0.857,0,0.143,1,0.117647
1,20,12,1,0.75,0,0.25,1,0.315789
1,29,21,1,0.828,0,0.172,1,0.142857
0,23,16,1,0.783,0,0.217,0,0.181818
0,22,15,1,0.773,0,0.273,0,0.090909
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.68,0,0.2,1,0.166667
0,27,20,2,0.778,0,0.222,0,0.269231
1,23,15,1,0.783,0,0.217,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
1,35,27,1,0.857,0,0.143,1,0.117647
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,2,0.769,0,0.231,1,0.24
1,19,11,1,0.737,0,0.263,1,0.222222
1,36,28,1,0.861,0,0.139,1,0.114286
1,24,16,1,0.75,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.26087
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.786,0,0.214,1,0.148148
0,86,61,3,0.802,0,0.14,1,0.058824
1,25,17,1,0.8,0,0.2,1,0.208333
0,40,24,0,0.875,0,0.125,0,0.076923
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,2,0.76,0,0.24,1,0.208333
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
1,35,27,1,0.829,0,0.171,1,0.117647
0,27,19,1,0.815,0,0.222,1,0.074074
0,33,25,1,0.818,0,0.182,1,0.121212
0,28,21,0,0.857,0,0.179,0,0.071429
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
0,332,39,1,0.777,2,0.054,1,0.039275
1,26,18,1,0.808,0,0.192,1,0.16
1,31,23,1,0.839,0,0.161,1,0.133333
1,22,14,2,0.727,0,0.273,1,0.190476
0,244,21,1,0.811,0,0.07,1,0.032922
0,36,29,1,0.861,0,0.139,0,0.142857
0,33,25,1,0.636,0,0.212,1,0.090909
0,149,51,2,0.49,0,0.06,1,0.067568
0,37,29,1,0.514,0,0.243,1,0.108108
0,22,15,1,0.773,0,0.227,0,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
1,32,24,1,0.844,0,0.156,1,0.129032
0,18,4,0,0.667,0,0.278,1,0.117647
0,48,20,0,0.833,0,0.188,1,0.041667
1,26,18,1,0.808,0,0.192,1,0.16
0,27,20,1,0.778,0,0.222,0,0.192308
0,202,30,1,0.738,1,0.074,1,0.039801
1,32,24,2,0.812,0,0.188,1,0.129032
0,86,16,1,0.488,0,0.14,1,0.188235
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,21,13,1,0.762,0,0.238,1,0.2
1,44,36,1,0.886,0,0.114,1,0.093023
1,27,19,2,0.778,0,0.222,1,0.153846
0,31,24,1,0.839,0,0.161,0,0.133333
0,66,24,1,0.788,0,0.212,1,0.061538
1,27,19,1,0.778,0,0.222,1,0.153846
0,34,27,2,0.824,0,0.176,0,0.181818
0,38,31,1,0.868,0,0.132,0,0.108108
1,31,23,1,0.839,0,0.161,1,0.133333
0,54,36,3,0.796,0,0.204,1,0.075472
0,88,13,1,0.58,0,0.102,1,0.068966
0,110,21,1,0.791,0,0.145,1,0.045455
1,36,28,1,0.833,0,0.167,1,0.142857
1,30,22,2,0.767,0,0.2,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
0,38,30,1,0.763,0,0.158,1,0.105263
0,27,20,1,0.778,0,0.222,0,0.111111
1,26,18,1,0.808,0,0.192,1,0.16
1,29,21,1,0.828,0,0.172,1,0.178571
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,2,0.793,0,0.207,1,0.142857
1,24,16,1,0.792,0,0.208,1,0.173913
0,33,26,1,0.848,0,0.152,0,0.125
0,26,18,1,0.731,0,0.231,1,0.115385
1,29,21,1,0.828,0,0.172,1,0.142857
1,30,22,1,0.833,0,0.167,1,0.137931
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.217391
0,24,17,1,0.792,0,0.208,0,0.217391
1,30,22,1,0.833,0,0.167,1,0.137931
0,82,74,2,0.817,0,0.073,1,0.049383
0,26,19,1,0.808,0,0.192,0,0.16
1,27,19,1,0.815,0,0.185,1,0.192308
1,31,23,1,0.839,0,0.161,1,0.133333
1,32,24,1,0.781,0,0.219,1,0.129032
0,30,23,1,0.833,0,0.167,0,0.172414
0,21,14,1,0.762,0,0.238,0,0.25
1,39,31,1,0.821,0,0.179,1,0.105263
1,34,26,1,0.794,0,0.206,1,0.121212
0,35,27,1,0.657,0,0.2,1,0.085714
1,28,20,1,0.821,0,0.179,1,0.222222
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.25
1,25,17,2,0.76,0,0.24,1,0.166667
0,23,16,0,0.783,0,0.217,0,0.090909
0,50,42,2,0.82,0,0.18,1,0.06
0,39,31,1,0.846,0,0.179,1,0.102564
1,24,16,1,0.75,0,0.25,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,2,0.696,0,0.304,1,0.181818
0,84,76,2,0.774,0,0.095,1,0.035714
0,27,20,2,0.519,0,0.222,0,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
0,47,31,3,0.83,0,0.191,1,0.106383
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.793,0,0.207,1,0.142857
0,17,10,0,0.471,0,0.294,0,0.117647
1,31,23,2,0.806,0,0.194,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
1,34,26,1,0.853,0,0.147,1,0.151515
0,44,36,1,0.818,0,0.136,1,0.090909
1,28,20,1,0.821,0,0.179,1,0.148148
1,42,34,2,0.857,0,0.143,1,0.097561
1,31,23,1,0.839,0,0.161,1,0.2
1,22,14,1,0.773,0,0.227,1,0.238095
0,86,13,1,0.791,0,0.081,1,0.047059
0,31,24,1,0.839,0,0.161,0,0.133333
0,31,24,1,0.839,0,0.161,0,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.8,0,0.2,0,0.166667
1,19,11,1,0.737,0,0.263,1,0.222222
0,26,19,1,0.808,0,0.192,0,0.16
1,21,13,2,0.714,0,0.286,1,0.2
1,32,24,1,0.844,0,0.156,1,0.129032
1,20,12,1,0.75,0,0.25,1,0.210526
1,33,25,1,0.848,0,0.152,1,0.125
1,34,26,1,0.853,0,0.147,1,0.121212
0,27,20,1,0.815,0,0.185,0,0.153846
0,25,18,1,0.8,0,0.2,0,0.166667
1,32,24,1,0.844,0,0.156,1,0.129032
1,35,27,1,0.857,0,0.143,1,0.117647
1,27,19,1,0.815,0,0.185,1,0.192308
1,26,18,1,0.808,0,0.192,1,0.2
1,19,11,1,0.737,0,0.263,1,0.222222
1,23,15,1,0.783,0,0.217,1,0.227273
0,25,18,1,0.8,0,0.2,0,0.208333
1,30,22,1,0.833,0,0.167,1,0.137931
1,21,13,2,0.714,0,0.286,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
1,23,15,1,0.696,0,0.217,1,0.181818
0,33,26,1,0.818,0,0.182,0,0.15625
0,35,27,1,0.714,0,0.2,1,0.085714
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.227273
1,27,19,1,0.778,0,0.222,1,0.192308
0,55,47,2,0.418,0,0.2,1,0.090909
1,29,21,1,0.828,0,0.172,1,0.142857
1,30,22,1,0.833,0,0.167,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.137931
1,37,29,3,0.811,0,0.189,1,0.111111
1,21,13,1,0.714,0,0.238,1,0.2
0,54,46,1,0.889,0,0.13,1,0.037037
0,26,18,1,0.731,0,0.231,1,0.076923
1,34,26,1,0.853,0,0.147,1,0.121212
0,49,41,1,0.776,0,0.184,1,0.061224
1,23,15,1,0.783,0,0.217,1,0.181818
1,33,25,1,0.848,0,0.152,1,0.125
0,58,31,4,0.81,0,0.19,0,0.070175
0,30,23,1,0.833,0,0.167,0,0.137931
0,60,52,2,0.9,0,0.1,1,0.084746
1,22,14,1,0.727,0,0.227,1,0.190476
0,144,67,4,0.75,0,0.111,0,0.041958
1,33,25,1,0.848,0,0.152,1,0.125
1,28,20,1,0.821,0,0.179,1,0.148148
0,75,7,0,0.56,0,0.12,1,0.067568
0,45,37,1,0.556,0,0.2,1,0.066667
0,47,39,1,0.787,0,0.234,1,0.06383
0,131,12,2,0.679,2,0.153,0,0.1
1,22,14,2,0.727,0,0.273,1,0.190476
0,55,47,2,0.473,0,0.2,1,0.054545
1,18,10,1,0.722,0,0.278,1,0.235294
1,31,23,1,0.839,0,0.161,1,0.133333
1,24,16,1,0.792,0,0.208,1,0.217391
1,28,20,2,0.786,0,0.214,1,0.148148
0,77,44,2,0.714,0,0.13,0,0.038961
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.222222
1,31,23,1,0.839,0,0.161,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
0,37,29,1,0.838,0,0.189,1,0.054054
1,29,21,1,0.828,0,0.172,1,0.178571
0,36,12,1,0.75,0,0.25,0,0.057143
0,26,19,3,0.731,0,0.269,0,0.16
0,41,33,2,0.854,0,0.171,1,0.04878
0,27,19,1,0.815,0,0.222,1,0.111111
0,25,18,1,0.76,0,0.24,0,0.12
1,23,15,2,0.739,0,0.261,1,0.227273
0,35,28,2,0.743,0,0.171,0,0.176471
1,30,22,1,0.833,0,0.167,1,0.172414
1,29,21,1,0.828,0,0.172,1,0.178571
0,33,25,1,0.636,0,0.212,1,0.090909
1,26,18,1,0.808,0,0.192,1,0.16
0,43,35,1,0.86,0,0.163,1,0.069767
1,28,20,1,0.821,0,0.179,1,0.148148
0,27,20,1,0.815,0,0.185,0,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
0,32,25,1,0.844,0,0.156,0,0.129032
1,24,16,1,0.792,0,0.208,1,0.217391
0,36,28,1,0.778,0,0.167,1,0.111111
0,41,16,0,0.78,0,0.146,1,0.05
1,26,18,1,0.808,0,0.192,1,0.16
1,34,26,1,0.853,0,0.147,1,0.151515
1,34,26,1,0.853,0,0.147,1,0.151515
1,29,21,1,0.828,0,0.172,1,0.178571
1,21,13,2,0.714,0,0.286,1,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
0,231,52,3,0.727,5,0.121,0,0.034783
1,22,14,1,0.773,0,0.227,1,0.190476
1,18,10,1,0.722,0,0.278,1,0.235294
1,26,18,1,0.808,0,0.192,1,0.16
0,17,10,1,0.706,0,0.294,0,0.3125
0,34,26,1,0.794,0,0.176,1,0.088235
1,22,14,2,0.727,0,0.273,1,0.190476
0,55,20,1,0.8,0,0.182,0,0.074074
0,34,27,1,0.735,0,0.176,0,0.151515
0,24,17,1,0.792,0,0.208,0,0.173913
0,33,26,2,0.818,0,0.182,0,0.125
0,22,15,1,0.727,0,0.273,0,0.190476
1,33,25,1,0.848,0,0.152,1,0.15625
1,31,23,1,0.839,0,0.161,1,0.133333
1,22,14,1,0.682,0,0.227,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.25
0,17,10,1,0.529,0,0.294,0,0.375
1,23,15,2,0.739,0,0.261,1,0.227273
0,28,21,3,0.75,0,0.25,0,0.185185
1,29,21,1,0.828,0,0.172,1,0.178571
1,35,27,1,0.857,0,0.143,1,0.117647
0,39,31,1,0.769,0,0.179,1,0.076923
1,39,31,3,0.821,0,0.179,1,0.105263
0,26,19,1,0.808,0,0.192,0,0.16
0,57,25,2,0.649,0,0.158,0,0.071429
1,17,9,1,0.706,0,0.294,1,0.25
1,22,14,1,0.773,0,0.227,1,0.238095
0,30,14,0,0.833,0,0.2,1,0.066667
0,47,39,2,0.766,0,0.213,1,0.06383
1,24,16,1,0.792,0,0.208,1,0.173913
0,32,25,1,0.844,0,0.156,0,0.16129
1,32,24,1,0.781,0,0.156,1,0.129032
0,61,25,2,0.754,0,0.18,0,0.032787
1,30,22,1,0.833,0,0.167,1,0.137931
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,1,0.821,0,0.179,1,0.222222
0,239,30,1,0.741,3,0.113,1,0.033613
0,28,20,1,0.643,0,0.25,1,0.142857
0,83,19,1,0.554,0,0.157,1,0.060976
1,21,13,1,0.762,0,0.238,1,0.2
0,43,36,1,0.721,0,0.163,0,0.116279
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
0,178,15,1,0.764,3,0.084,1,0.039548
1,28,20,2,0.786,0,0.214,1,0.185185
1,31,23,1,0.839,0,0.161,1,0.133333
0,25,18,1,0.76,0,0.24,0,0.208333
1,23,15,1,0.783,0,0.217,1,0.181818
0,96,19,1,0.823,0,0.073,1,0.0625
1,32,24,1,0.844,0,0.156,1,0.129032
0,42,27,1,0.81,0,0.214,1,0.047619
0,51,44,2,0.882,0,0.137,0,0.078431
0,64,30,3,0.797,0,0.172,1,0.063492
0,71,23,0,0.831,0,0.085,1,0.042857
0,31,24,3,0.774,0,0.226,0,0.133333
0,32,25,1,0.625,0,0.219,0,0.125
1,23,15,2,0.739,0,0.261,1,0.181818
0,20,13,1,0.75,0,0.25,0,0.210526
1,22,14,2,0.727,0,0.273,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
0,26,19,2,0.731,0,0.231,0,0.16
1,25,17,1,0.8,0,0.2,1,0.25
1,37,29,1,0.865,0,0.135,1,0.138889
1,25,17,1,0.76,0,0.24,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,18,10,1,0.722,0,0.278,1,0.235294
0,49,42,1,0.776,0,0.184,0,0.061224
0,24,17,1,0.792,0,0.208,0,0.173913
1,28,20,1,0.821,0,0.179,1,0.185185
1,23,15,1,0.783,0,0.217,1,0.181818
0,36,28,1,0.806,0,0.167,1,0.111111
0,26,19,2,0.769,0,0.231,0,0.16
0,47,39,1,0.681,0,0.191,1,0.12766
0,27,20,1,0.815,0,0.185,0,0.153846
1,33,25,1,0.848,0,0.152,1,0.15625
1,21,13,1,0.762,0,0.238,1,0.2
1,31,23,1,0.71,0,0.161,1,0.2
0,50,42,2,0.72,0,0.18,1,0.08
1,19,11,1,0.737,0,0.263,1,0.222222
0,27,20,1,0.778,0,0.185,0,0.153846
0,85,42,1,0.588,0,0.153,1,0.095238
0,23,16,1,0.739,0,0.261,0,0.181818
0,16,9,0,0.562,0,0.312,0,0.25
1,21,13,1,0.762,0,0.238,1,0.2
0,54,47,2,0.481,0,0.185,0,0.056604
1,23,15,1,0.783,0,0.217,1,0.181818
1,36,28,1,0.861,0,0.139,1,0.171429
0,37,25,1,0.703,0,0.189,0,0.055556
0,39,24,1,0.615,0,0.154,0,0.078947
0,29,21,2,0.759,0,0.241,1,0.068966
1,29,21,1,0.793,0,0.207,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
0,26,18,1,0.808,0,0.231,1,0.115385
1,32,24,2,0.812,0,0.188,1,0.193548
1,35,27,1,0.857,0,0.143,1,0.117647
