0,33,26,2,0.818,0,0.182,0,0.125
0,58,28,0,0.828,0,0.138,1,0.035088
0,65,10,0,0.846,0,0.092,1,0.076923
1,27,19,1,0.815,0,0.185,1,0.153846
0,43,36,3,0.791,0,0.233,0,0.116279
1,26,18,1,0.808,0,0.192,1,0.16
0,157,13,1,0.796,0,0.076,1,0.038462
1,28,20,1,0.821,0,0.179,1,0.148148
1,32,24,1,0.844,0,0.156,1,0.193548
1,23,15,1,0.783,0,0.217,1,0.181818
0,40,32,1,0.825,0,0.15,1,0.1
0,82,57,3,0.744,0,0.134,0,0.037037
1,26,18,1,0.808,0,0.192,1,0.16
0,36,28,1,0.861,0,0.167,1,0.055556
0,84,11,0,0.798,0,0.107,1,0.048193
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.172414
1,21,13,1,0.762,0,0.238,1,0.25
0,17,10,1,0.706,0,0.294,0,0.25
1,27,19,1,0.815,0,0.185,1,0.153846
0,87,80,3,0.747,0,0.092,0,0.046512
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.217391
1,26,18,1,0.808,0,0.192,1,0.16
0,33,23,1,0.818,0,0.182,0,0.125
1,19,11,1,0.737,0,0.263,1,0.222222
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,2,0.818,0,0.182,1,0.15625
1,36,28,1,0.861,0,0.139,1,0.114286
1,25,17,1,0.8,0,0.2,1,0.166667
1,34,26,2,0.824,0,0.176,1,0.121212
0,27,20,1,0.815,0,0.185,0,0.192308
0,26,19,1,0.769,0,0.231,0,0.115385
1,28,20,1,0.821,0,0.179,1,0.148148
0,75,19,1,0.84,0,0.173,1,0.04
1,23,15,1,0.783,0,0.217,1,0.181818
0,36,28,1,0.639,0,0.222,1,0.083333
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,2,0.727,0,0.273,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.178571
1,23,15,1,0.783,0,0.217,1,0.227273
1,25,17,2,0.76,0,0.24,1,0.166667
0,47,31,1,0.851,0,0.149,1,0.065217
1,30,22,1,0.833,0,0.167,1,0.137931
0,41,33,1,0.707,0,0.195,1,0.073171
1,22,14,2,0.727,0,0.273,1,0.190476
0,48,41,1,0.542,0,0.104,0,0.085106
0,30,23,1,0.833,0,0.167,0,0.137931
0,26,18,1,0.769,0,0.231,1,0.115385
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,1,0.773,0,0.227,1,0.190476
0,37,14,1,0.649,0,0.189,0,0.055556
1,21,13,1,0.762,0,0.238,1,0.2
1,34,26,1,0.853,0,0.147,1,0.181818
0,23,16,1,0.652,0,0.217,0,0.181818
0,38,30,1,0.658,0,0.211,1,0.105263
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,20,12,1,0.75,0,0.25,1,0.210526
0,22,15,1,0.773,0,0.227,0,0.190476
0,23,16,1,0.652,0,0.217,0,0.318182
0,22,14,0,0.818,0,0.227,1,0.090909
1,25,17,1,0.8,0,0.2,1,0.166667
0,48,41,3,0.812,0,0.208,0,0.104167
0,42,27,1,0.833,0,0.167,1,0.073171
0,66,16,1,0.758,0,0.182,0,0.030769
1,24,16,1,0.792,0,0.208,1,0.173913
1,31,23,1,0.774,0,0.226,1,0.133333
1,26,18,3,0.731,0,0.269,1,0.16
1,31,23,1,0.839,0,0.161,1,0.133333
0,34,11,0,0.765,0,0.206,1,0.060606
0,27,20,1,0.815,0,0.185,0,0.153846
0,37,23,1,0.838,0,0.162,1,0.083333
1,28,20,1,0.821,0,0.179,1,0.148148
0,38,30,1,0.816,0,0.211,1,0.078947
0,92,19,0,0.826,0,0.087,1,0.032609
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
0,40,32,1,0.625,0,0.25,1,0.1
0,22,15,1,0.773,0,0.227,0,0.190476
0,29,22,1,0.828,0,0.172,0,0.142857
0,31,24,1,0.839,0,0.161,0,0.133333
0,125,23,1,0.712,0,0.144,1,0.056452
1,25,17,1,0.8,0,0.2,1,0.208333
0,65,16,1,0.569,0,0.138,0,0.092308
1,30,22,1,0.833,0,0.167,1,0.206897
0,49,37,1,0.816,0,0.122,0,0.0625
1,28,20,1,0.821,0,0.179,1,0.148148
0,27,20,2,0.519,0,0.222,0,0.153846
1,22,14,1,0.773,0,0.227,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.178571
1,25,17,1,0.8,0,0.2,1,0.208333
1,25,17,1,0.8,0,0.2,1,0.166667
0,94,38,1,0.809,0,0.117,1,0.075269
0,21,14,1,0.762,0,0.238,0,0.2
1,19,11,1,0.737,0,0.263,1,0.222222
1,23,15,2,0.739,0,0.261,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,25,17,1,0.76,0,0.24,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.76,0,0.2,1,0.166667
1,18,10,1,0.722,0,0.278,1,0.235294
0,21,14,1,0.762,0,0.238,0,0.25
1,24,16,1,0.792,0,0.208,1,0.217391
1,22,14,1,0.773,0,0.227,1,0.190476
0,733,15,1,0.66,2,0.026,1,0.025956
0,44,36,1,0.818,0,0.136,1,0.090909
1,23,15,1,0.783,0,0.217,1,0.227273
1,29,21,2,0.793,0,0.207,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,40,32,2,0.825,0,0.175,1,0.102564
1,25,17,2,0.76,0,0.24,1,0.208333
1,28,20,2,0.786,0,0.214,1,0.148148
1,29,21,1,0.828,0,0.172,1,0.142857
1,22,14,2,0.727,0,0.273,1,0.190476
0,22,15,1,0.773,0,0.227,0,0.190476
0,31,23,1,0.774,0,0.194,1,0.064516
1,19,11,1,0.737,0,0.263,1,0.222222
0,52,44,1,0.904,0,0.115,1,0.211538
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.125
1,34,26,1,0.824,0,0.176,1,0.121212
0,40,32,1,0.825,0,0.2,1,0.075
1,22,14,1,0.727,0,0.273,1,0.238095
1,22,14,1,0.773,0,0.227,1,0.190476
0,27,20,1,0.815,0,0.185,0,0.192308
1,24,16,1,0.792,0,0.208,1,0.173913
0,108,36,1,0.75,0,0.102,1,0.065421
1,31,23,1,0.839,0,0.161,1,0.133333
1,18,10,1,0.722,0,0.278,1,0.235294
1,35,27,1,0.857,0,0.143,1,0.117647
0,33,26,1,0.848,0,0.152,0,0.15625
0,33,26,2,0.818,0,0.182,0,0.15625
0,34,26,1,0.824,0,0.206,1,0.117647
0,25,18,1,0.8,0,0.2,0,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
1,30,22,2,0.8,0,0.2,1,0.137931
1,32,24,1,0.844,0,0.156,1,0.129032
1,32,24,1,0.844,0,0.156,1,0.129032
1,24,16,1,0.792,0,0.208,1,0.173913
0,30,23,1,0.833,0,0.167,0,0.137931
0,37,29,1,0.757,0,0.162,1,0.135135
0,34,26,1,0.853,0,0.176,1,0.117647
0,27,20,2,0.593,0,0.222,0,0.192308
0,30,22,1,0.767,0,0.2,1,0.133333
0,22,15,1,0.773,0,0.227,0,0.190476
0,27,20,2,0.778,0,0.222,0,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
0,22,15,1,0.727,0,0.273,0,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,24,16,2,0.75,0,0.25,1,0.173913
1,37,29,1,0.811,0,0.189,1,0.111111
1,27,19,1,0.741,0,0.185,1,0.192308
1,21,13,2,0.714,0,0.286,1,0.2
0,67,7,0,0.776,0,0.104,1,0.059701
0,22,15,1,0.773,0,0.227,0,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
0,28,21,1,0.821,0,0.179,0,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
1,34,26,1,0.853,0,0.147,1,0.151515
0,195,11,0,0.518,2,0.041,1,0.108247
1,38,30,1,0.789,0,0.211,1,0.135135
1,29,21,2,0.793,0,0.207,1,0.142857
0,66,30,1,0.803,0,0.121,0,0.046154
0,21,14,1,0.762,0,0.238,0,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
0,25,18,1,0.8,0,0.2,0,0.166667
0,56,48,2,0.821,0,0.125,1,0.053571
0,34,26,1,0.618,0,0.206,1,0.147059
1,29,21,2,0.793,0,0.207,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
0,36,28,1,0.778,0,0.167,1,0.111111
1,28,20,2,0.786,0,0.214,1,0.148148
0,33,25,1,0.636,0,0.212,1,0.090909
1,30,22,1,0.833,0,0.167,1,0.137931
1,18,10,1,0.722,0,0.278,1,0.235294
0,27,20,2,0.519,0,0.222,0,0.153846
0,24,17,1,0.708,0,0.208,0,0.173913
0,90,24,2,0.756,0,0.167,1,0.066667
0,25,9,1,0.72,0,0.24,1,0.125
0,45,37,1,0.889,0,0.133,1,0.066667
1,29,21,1,0.828,0,0.172,1,0.142857
0,42,34,2,0.857,0,0.167,1,0.047619
1,20,12,1,0.75,0,0.25,1,0.210526
1,33,25,1,0.848,0,0.152,1,0.15625
1,23,15,2,0.739,0,0.261,1,0.181818
0,25,17,0,0.84,0,0.16,1,0.083333
0,38,31,2,0.842,0,0.158,0,0.162162
0,32,24,1,0.812,0,0.219,1,0.09375
0,23,16,0,0.739,0,0.261,0,0.086957
1,24,16,1,0.792,0,0.208,1,0.217391
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,2,0.812,0,0.188,1,0.16129
0,43,17,0,0.674,0,0.14,1,0.071429
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.25
1,27,19,1,0.815,0,0.185,1,0.192308
1,32,24,1,0.844,0,0.156,1,0.129032
1,18,10,1,0.722,0,0.278,1,0.235294
1,23,15,1,0.739,0,0.261,1,0.181818
0,71,25,2,0.789,0,0.197,0,0.085714
0,20,13,1,0.55,0,0.3,0,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
0,28,21,1,0.75,0,0.179,0,0.148148
0,53,34,1,0.811,0,0.17,1,0.038462
1,29,21,1,0.793,0,0.207,1,0.142857
0,38,31,1,0.711,0,0.184,0,0.162162
1,32,24,2,0.812,0,0.188,1,0.129032
1,23,15,1,0.739,0,0.217,1,0.181818
1,32,24,1,0.844,0,0.156,1,0.16129
0,24,17,1,0.708,0,0.292,0,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
0,39,32,2,0.846,0,0.154,0,0.105263
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.178571
0,21,14,1,0.619,0,0.238,0,0.25
1,32,24,1,0.844,0,0.156,1,0.16129
0,24,16,1,0.792,0,0.208,1,0.130435
1,26,18,2,0.769,0,0.231,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.238095
1,25,17,2,0.76,0,0.24,1,0.166667
0,26,18,1,0.808,0,0.231,1,0.115385
1,34,26,1,0.853,0,0.147,1,0.121212
1,26,18,1,0.808,0,0.192,1,0.2
1,36,28,1,0.778,0,0.222,1,0.114286
1,28,20,1,0.821,0,0.179,1,0.148148
0,22,15,2,0.727,0,0.273,0,0.190476
0,53,16,1,0.736,0,0.17,0,0.038462
1,21,13,2,0.714,0,0.286,1,0.2
1,27,19,1,0.778,0,0.222,1,0.192308
1,24,16,1,0.792,0,0.208,1,0.173913
0,125,16,1,0.568,0,0.144,1,0.048387
1,20,12,1,0.75,0,0.25,1,0.210526
1,30,22,1,0.8,0,0.2,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.778,0,0.222,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
0,41,33,1,0.854,0,0.146,1,0.075
1,20,12,1,0.75,0,0.25,1,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.15625
1,39,31,1,0.872,0,0.128,1,0.105263
0,22,6,0,0.727,0,0.227,1,0.095238
1,27,19,2,0.778,0,0.222,1,0.153846
0,86,7,0,0.837,0,0.081,1,0.082353
1,20,12,1,0.75,0,0.25,1,0.263158
1,33,25,1,0.848,0,0.152,1,0.125
1,31,23,2,0.806,0,0.194,1,0.133333
1,32,24,1,0.812,0,0.188,1,0.16129
1,38,30,1,0.842,0,0.158,1,0.135135
0,38,23,1,0.842,0,0.184,1,0.052632
0,62,40,1,0.823,0,0.177,1,0.032787
0,30,23,1,0.833,0,0.167,0,0.137931
0,47,39,1,0.638,0,0.128,1,0.12766
1,28,20,1,0.821,0,0.179,1,0.185185
1,26,18,1,0.808,0,0.192,1,0.16
0,48,14,0,0.812,0,0.167,0,0.085106
1,34,26,1,0.824,0,0.176,1,0.121212
1,24,16,1,0.792,0,0.208,1,0.173913
0,96,24,3,0.823,0,0.177,0,0.042105
0,23,16,2,0.739,0,0.261,0,0.227273
0,37,21,1,0.838,0,0.189,1,0.054054
0,20,13,1,0.65,0,0.25,0,0.263158
1,22,14,1,0.773,0,0.227,1,0.190476
0,24,17,1,0.792,0,0.208,0,0.173913
0,21,14,1,0.762,0,0.238,0,0.2
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,1,0.808,0,0.192,1,0.16
0,61,18,0,0.754,0,0.197,0,0.05
1,33,25,1,0.848,0,0.152,1,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
0,36,29,2,0.833,0,0.167,0,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
0,36,14,0,0.778,0,0.167,1,0.085714
1,20,12,1,0.75,0,0.25,1,0.263158
0,32,24,1,0.844,0,0.188,1,0.09375
0,23,16,1,0.783,0,0.217,0,0.181818
0,24,17,0,0.833,0,0.208,0,0.083333
1,26,18,1,0.808,0,0.192,1,0.16
0,55,47,2,0.509,0,0.182,1,0.055556
1,22,14,2,0.727,0,0.273,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
0,27,20,0,0.852,0,0.148,0,0.076923
1,25,17,1,0.6,0,0.24,1,0.291667
1,25,17,1,0.8,0,0.2,1,0.25
1,21,13,1,0.762,0,0.238,1,0.2
0,46,38,1,0.891,0,0.13,1,0.086957
1,25,17,1,0.8,0,0.2,1,0.166667
0,22,14,1,0.727,0,0.273,1,0.136364
1,22,14,1,0.773,0,0.227,1,0.190476
0,24,17,2,0.75,0,0.25,0,0.173913
0,35,28,1,0.857,0,0.143,0,0.117647
0,34,26,1,0.735,0,0.206,1,0.088235
0,28,21,1,0.786,0,0.214,0,0.148148
0,32,24,1,0.625,0,0.219,1,0.09375
1,23,15,1,0.783,0,0.217,1,0.227273
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.222222
1,31,23,1,0.839,0,0.161,1,0.166667
0,24,17,1,0.792,0,0.208,0,0.173913
0,78,19,0,0.846,0,0.167,1,0.051282
0,31,24,1,0.839,0,0.161,0,0.133333
1,29,21,1,0.828,0,0.172,1,0.178571
1,23,15,1,0.783,0,0.217,1,0.181818
1,32,24,1,0.844,0,0.156,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
0,48,35,1,0.812,0,0.208,1,0.041667
0,74,29,0,0.797,1,0.122,1,0.027397
0,20,13,1,0.6,0,0.25,0,0.210526
0,48,40,1,0.75,0,0.188,1,0.125
1,30,22,1,0.833,0,0.167,1,0.172414
1,26,18,1,0.808,0,0.192,1,0.16
0,46,18,0,0.848,0,0.152,1,0.066667
1,26,18,1,0.808,0,0.192,1,0.16
0,41,33,1,0.805,0,0.171,1,0.073171
1,23,15,1,0.783,0,0.217,1,0.181818
0,58,24,2,0.828,0,0.172,1,0.052632
1,20,12,1,0.7,0,0.25,1,0.210526
0,29,22,1,0.793,0,0.207,0,0.142857
0,33,14,0,0.818,0,0.212,1,0.060606
1,23,15,1,0.783,0,0.217,1,0.181818
0,38,30,2,0.842,0,0.184,1,0.052632
0,25,18,1,0.8,0,0.2,0,0.166667
1,25,17,1,0.8,0,0.2,1,0.208333
1,25,17,2,0.76,0,0.24,1,0.166667
0,28,21,1,0.821,0,0.179,0,0.185185
1,25,17,1,0.8,0,0.2,1,0.166667
0,26,19,1,0.808,0,0.192,0,0.16
0,82,74,2,0.841,0,0.085,1,0.036585
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,2,0.769,0,0.231,1,0.16
0,349,84,3,0.567,4,0.043,1,0.074713
0,38,31,1,0.868,0,0.132,0,0.108108
0,28,21,0,0.857,0,0.179,0,0.071429
1,38,30,1,0.868,0,0.132,1,0.108108
1,31,23,1,0.839,0,0.161,1,0.133333
1,32,24,1,0.844,0,0.156,1,0.16129
0,30,23,1,0.833,0,0.167,0,0.137931
0,86,23,1,0.581,0,0.163,1,0.047059
1,29,21,1,0.828,0,0.172,1,0.142857
1,32,24,1,0.844,0,0.156,1,0.129032
0,76,28,1,0.855,0,0.105,1,0.053333
0,25,18,2,0.72,0,0.24,0,0.25
1,26,18,1,0.808,0,0.192,1,0.16
0,27,16,1,0.778,0,0.222,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.217391
0,23,16,1,0.522,0,0.261,0,0.217391
1,29,21,1,0.828,0,0.172,1,0.178571
0,23,16,1,0.783,0,0.217,0,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.72,0,0.24,1,0.208333
1,29,21,1,0.793,0,0.207,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.15625
1,26,18,1,0.808,0,0.192,1,0.2
1,20,12,1,0.65,0,0.25,1,0.210526
1,29,21,1,0.828,0,0.172,1,0.214286
0,32,24,2,0.812,0,0.188,1,0.129032
1,33,25,1,0.818,0,0.182,1,0.125
0,56,24,0,0.857,0,0.143,0,0.036364
1,25,17,1,0.76,0,0.24,1,0.166667
0,35,28,2,0.771,0,0.171,0,0.117647
1,37,29,2,0.838,0,0.162,1,0.111111
1,34,26,1,0.853,0,0.147,1,0.121212
1,30,22,1,0.833,0,0.167,1,0.137931
0,27,20,1,0.704,0,0.185,0,0.153846
0,106,35,1,0.802,0,0.123,1,0.047619
1,34,26,1,0.853,0,0.147,1,0.121212
0,39,32,1,0.641,0,0.179,0,0.051282
0,47,39,4,0.745,0,0.191,1,0.06383
0,75,52,1,0.693,0,0.147,1,0.081081
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,3,0.774,0,0.226,1,0.133333
0,26,18,1,0.769,0,0.231,1,0.076923
0,22,15,1,0.727,0,0.227,0,0.190476
1,26,18,1,0.769,0,0.231,1,0.16
1,22,14,1,0.773,0,0.227,1,0.238095
0,15,8,1,0.667,0,0.333,0,0.285714
1,24,16,1,0.792,0,0.208,1,0.173913
1,31,23,1,0.839,0,0.161,1,0.166667
0,30,12,0,0.8,0,0.2,0,0.068966
1,26,18,1,0.808,0,0.192,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
0,67,7,0,0.821,0,0.104,1,0.059701
0,33,25,1,0.636,0,0.212,1,0.090909
1,24,16,1,0.792,0,0.208,1,0.173913
1,34,26,1,0.853,0,0.147,1,0.121212
1,35,27,1,0.857,0,0.143,1,0.117647
1,23,15,2,0.739,0,0.261,1,0.181818
1,33,25,1,0.848,0,0.152,1,0.125
0,48,40,1,0.875,0,0.146,1,0.041667
1,33,25,1,0.697,0,0.212,1,0.125
1,23,15,1,0.783,0,0.217,1,0.181818
1,33,25,1,0.818,0,0.182,1,0.15625
0,223,76,3,0.673,2,0.13,1,0.031532
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
0,21,14,1,0.762,0,0.238,0,0.2
0,247,31,2,0.538,2,0.049,1,0.04065
1,36,28,1,0.861,0,0.139,1,0.114286
1,34,26,3,0.794,0,0.206,1,0.121212
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.192308
0,27,20,1,0.815,0,0.185,0,0.153846
1,32,24,1,0.844,0,0.156,1,0.129032
0,29,22,1,0.828,0,0.172,0,0.071429
0,35,28,1,0.857,0,0.143,0,0.117647
0,58,42,1,0.741,0,0.155,1,0.051724
1,21,13,1,0.762,0,0.238,1,0.2
1,34,26,1,0.853,0,0.147,1,0.121212
0,25,17,1,0.68,0,0.24,1,0.12
1,25,17,1,0.8,0,0.2,1,0.166667
0,59,38,2,0.831,0,0.169,1,0.067797
0,22,15,0,0.773,0,0.227,0,0.142857
0,32,24,1,0.625,0,0.219,1,0.09375
0,51,43,1,0.882,0,0.137,1,0.078431
1,24,16,1,0.792,0,0.208,1,0.173913
0,23,16,1,0.696,0,0.217,0,0.181818
0,25,18,2,0.68,0,0.24,0,0.166667
1,25,17,1,0.8,0,0.2,1,0.208333
0,68,16,1,0.853,0,0.147,1,0.044776
1,22,14,2,0.727,0,0.273,1,0.190476
0,57,42,4,0.614,0,0.246,1,0.052632
1,25,17,2,0.76,0,0.24,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.125
0,26,19,1,0.808,0,0.192,0,0.16
0,39,31,1,0.692,0,0.179,1,0.102564
0,49,41,1,0.796,0,0.224,1,0.061224
1,26,18,1,0.808,0,0.192,1,0.2
1,31,23,1,0.839,0,0.161,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
1,30,22,1,0.833,0,0.167,1,0.137931
1,24,16,1,0.75,0,0.25,1,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
1,29,21,1,0.793,0,0.207,1,0.142857
0,62,34,0,0.871,0,0.129,1,0.065574
1,27,19,1,0.815,0,0.185,1,0.192308
0,24,17,1,0.792,0,0.208,0,0.217391
0,21,14,0,0.81,0,0.19,0,0.1
1,28,20,1,0.821,0,0.179,1,0.148148
0,33,25,1,0.636,0,0.212,1,0.121212
1,22,14,2,0.727,0,0.273,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.206897
0,35,14,0,0.857,0,0.143,0,0.058824
1,24,16,1,0.792,0,0.208,1,0.217391
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.133333
0,25,18,1,0.8,0,0.2,0,0.208333
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
1,26,18,1,0.808,0,0.192,1,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
0,92,35,1,0.772,0,0.174,0,0.032609
0,29,22,1,0.828,0,0.172,0,0.178571
0,45,37,2,0.778,0,0.2,1,0.088889
1,29,21,1,0.828,0,0.172,1,0.142857
1,36,28,1,0.861,0,0.139,1,0.142857
0,27,19,1,0.741,0,0.259,1,0.148148
1,36,28,1,0.861,0,0.139,1,0.114286
1,19,11,1,0.737,0,0.263,1,0.222222
0,29,22,1,0.828,0,0.172,0,0.178571
1,22,14,2,0.727,0,0.273,1,0.190476
0,18,10,0,0.778,0,0.278,1,0.111111
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
0,33,26,1,0.848,0,0.152,0,0.125
0,26,18,1,0.808,0,0.231,1,0.076923
1,30,22,1,0.833,0,0.167,1,0.206897
1,33,25,1,0.848,0,0.152,1,0.125
0,215,52,3,0.665,1,0.126,0,0.046729
1,24,16,2,0.75,0,0.25,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.217391
0,43,28,2,0.837,0,0.163,0,0.119048
1,30,22,1,0.833,0,0.167,1,0.172414
0,106,16,1,0.783,0,0.085,1,0.038095
0,107,49,1,0.449,0,0.121,1,0.056604
1,27,19,1,0.815,0,0.185,1,0.192308
0,38,16,0,0.763,0,0.237,0,0.052632
1,28,20,1,0.786,0,0.214,1,0.148148
1,25,17,1,0.76,0,0.24,1,0.166667
0,19,12,1,0.737,0,0.263,0,0.222222
0,32,14,1,0.75,0,0.219,1,0.129032
1,36,28,1,0.861,0,0.139,1,0.142857
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.230769
0,25,18,1,0.8,0,0.2,0,0.166667
0,25,18,1,0.76,0,0.24,0,0.166667
0,24,17,1,0.792,0,0.208,0,0.173913
1,28,20,1,0.821,0,0.179,1,0.185185
0,51,44,4,0.706,0,0.196,0,0.1
0,194,11,0,0.515,2,0.041,1,0.041451
1,24,16,1,0.792,0,0.208,1,0.173913
0,87,79,2,0.816,0,0.092,1,0.034483
0,21,14,1,0.762,0,0.238,0,0.2
1,27,19,1,0.815,0,0.185,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.153846
0,30,23,1,0.833,0,0.167,0,0.172414
1,22,14,1,0.727,0,0.273,1,0.190476
1,29,21,1,0.793,0,0.207,1,0.178571
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.269231
0,27,20,1,0.667,0,0.222,0,0.111111
0,29,22,0,0.793,0,0.241,0,0.068966
1,27,19,1,0.815,0,0.185,1,0.192308
1,21,13,1,0.762,0,0.238,1,0.2
1,32,24,1,0.844,0,0.156,1,0.129032
0,21,14,1,0.762,0,0.238,0,0.25
0,22,15,1,0.773,0,0.227,0,0.190476
1,24,16,1,0.792,0,0.208,1,0.217391
1,28,20,1,0.821,0,0.179,1,0.185185
0,200,32,1,0.73,1,0.06,1,0.040201
0,86,19,1,0.64,0,0.163,1,0.058824
0,107,16,1,0.57,0,0.131,1,0.04717
0,26,14,0,0.808,0,0.231,1,0.153846
1,37,29,2,0.838,0,0.162,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
0,24,17,1,0.792,0,0.208,0,0.217391
0,33,25,1,0.636,0,0.212,1,0.090909
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,2,0.739,0,0.261,1,0.181818
0,23,16,1,0.783,0,0.217,0,0.181818
0,22,15,1,0.773,0,0.227,0,0.190476
1,26,18,2,0.769,0,0.231,1,0.16
1,20,12,1,0.75,0,0.25,1,0.210526
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.731,0,0.192,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
0,27,20,2,0.778,0,0.222,0,0.192308
1,27,19,1,0.815,0,0.185,1,0.192308
0,36,28,1,0.833,0,0.194,1,0.083333
0,28,21,2,0.786,0,0.214,0,0.148148
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,2,0.769,0,0.231,1,0.16
0,37,30,1,0.703,0,0.216,0,0.081081
1,31,23,1,0.839,0,0.161,1,0.166667
0,26,19,1,0.808,0,0.231,0,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
1,35,27,2,0.829,0,0.171,1,0.147059
1,30,22,1,0.833,0,0.167,1,0.137931
